shop_id, product_id, qty
7973,10050082,1.0000
7973,10040327,0.9180
7973,10050544,1.0000
7973,10057406,0.4640
7973,10047802,1.0000
7973,10043563,1.0000
7973,10050711,1.0000
7973,10047190,10.0000
7973,10047337,1.0000
7973,10039776,1.0000
7973,10049507,1.0000
7973,10039996,1.0000
7973,10057053,1.2640
7973,10050971,1.0000
7973,10049804,1.0000
7973,10039786,1.0000
7973,10048048,0.2480
7973,10047185,1.0000
7973,10041011,1.0000
7973,10043821,1.0000
7973,10046981,0.8080
7973,10050368,1.0000
7973,10059408,0.0600
7973,10057053,1.2400
7973,10050103,1.0000
7973,10041061,1.0000
7973,10049361,0.9840
7973,10049990,2.0000
7973,10049440,1.0000
7973,10050646,1.0000
7973,10050469,1.0000
7973,10053932,1.0000
7973,10041277,1.0000
7973,10047963,1.0000
7973,10045886,1.0000
7973,10040781,1.8320
7973,10046981,1.3460
7973,10047386,1.0000
7973,10050369,1.0000
7973,10049674,3.0000
7973,10049111,1.0000
7973,10039582,10.0000
7973,10051381,1.0000
7973,10048990,1.0000
7973,10050721,0.2360
7973,10049237,1.0000
7973,10056738,2.0000
7973,10040310,1.0000
7973,10057053,2.7520
7973,10047386,1.0000
7973,10047185,1.0000
7973,10039800,1.0000
7973,10046738,0.1880
7973,10050300,1.0000
7973,10046993,1.0000
7973,10047892,1.0000
7973,10042556,1.0000
7973,10051311,1.0000
7973,10049883,1.0000
7973,10049890,1.0000
7973,10041042,2.0000
7973,10041616,2.0000
7973,10047918,1.0000
7973,10049800,1.0000
7973,10047304,1.0000
7973,10052574,0.2400
7973,10040115,1.0000
7973,10050080,1.0000
7973,10047303,1.0000
7973,10051309,1.0000
7973,10049340,4.0000
7973,10047182,1.0000
7973,10057093,1.4400
7973,10041702,1.0000
7973,10051309,1.0000
7973,10043668,1.0000
7973,10057053,1.2320
7973,10039582,10.0000
7973,10041702,1.0000
7973,10050445,1.0000
7973,10042640,1.0000
7973,10049985,2.0000
7973,10048516,1.0000
7973,10047185,1.0000
7973,10039582,10.0000
7973,10040443,2.0000
7973,10056776,1.0000
7973,10058044,0.2720
7973,10040466,0.5320
7973,10047386,1.0000
7973,10040217,0.3940
7973,10056846,1.0000
7973,10054818,1.0000
7973,10054817,1.0000
7973,10056647,1.0000
7973,10047035,2.0000
7973,10057053,1.3920
7973,10047362,1.0000
7973,10039950,2.0000
7973,10049478,1.0000
7973,10040031,1.0000
7973,10049890,1.0000
7973,10046981,0.7180
7973,10048770,1.0000
7973,10042852,1.0000
7973,10043115,1.0000
7973,10048333,1.0000
7973,10046981,1.1720
7973,10054212,1.0000
7973,10045413,1.0000
7973,10039635,1.0000
7973,10040781,0.6300
7973,10051309,1.0000
7973,10056646,1.0000
7973,10050541,1.0000
7973,10047476,1.0000
7973,10045490,1.0000
7973,10057281,0.2000
7973,10058127,1.1800
7973,10047185,1.0000
7973,10049991,1.0000
7973,10041216,1.0000
7973,10039838,1.0000
7973,10041050,3.0000
7973,10043225,1.0000
7973,10041010,1.0000
7973,10042979,1.0000
7973,10039810,1.0000
7973,10056829,1.0000
7973,10039786,1.0000
7973,10039901,1.0000
7973,10040631,1.0000
7973,10046981,0.3360
7973,10040781,0.6100
7973,10054492,1.0000
7973,10047386,1.0000
7973,10054234,1.0000
7973,10046981,0.6600
7973,10050695,1.0000
7973,10057226,0.9460
7973,10057369,0.3120
7973,10042233,1.0000
7973,10053621,1.0000
7973,10055818,1.0000
7973,10051128,1.0000
7973,10042367,1.0000
7973,10057771,0.2140
7973,10048349,1.0000
7973,10048231,1.0000
7973,10046981,0.5380
7973,10040466,0.6220
7973,10042668,1.0000
7973,10047346,1.0000
7973,10047185,1.0000
7973,10047185,1.0000
7973,10039582,10.0000
7973,10045306,2.0000
7973,10047033,0.3020
7973,10043291,1.0000
7973,10043124,1.0000
7973,10043453,1.0000
7973,10048967,1.0000
7973,10051003,1.0000
7973,10050012,1.0000
7973,10047362,1.0000
7973,10050827,1.0000
7973,10041512,1.0000
7973,10040445,1.0000
7973,10040077,1.0000
7973,10041302,1.0000
7973,10053621,1.0000
7973,10039817,1.0000
7973,10056687,2.0000
7973,10057899,0.0940
7973,10049990,1.0000
7973,10043666,1.0000
7973,10046735,0.5200
7973,10042686,1.0000
7973,10044560,1.0000
7973,10050236,1.0000
7973,10047185,1.0000
7973,10039994,1.0000
7973,10051379,1.0000
7973,10040310,1.0000
7973,10051030,1.0000
7973,10056687,-2.0000
7973,10056829,1.0000
7973,10047182,1.0000
7973,10039810,1.0000
7973,10042840,1.0000
7973,10047185,1.0000
7973,10042452,2.0000
7973,10042745,1.0000
7973,10046738,0.3040
7973,10046981,0.2840
7973,10040781,0.5160
7973,10049701,1.0000
7973,10041106,1.0000
7973,10041080,1.0000
7973,10041506,1.0000
7973,10041504,1.0000
7973,10049336,1.0000
7973,10039805,1.0000
7973,10040012,1.0000
7973,10049728,1.0000
7973,10050695,1.0000
7973,10056681,1.0000
7973,10046754,0.0900
7973,10045493,2.0000
7973,10040641,1.0000
7973,10042182,1.0000
7973,10047185,1.0000
7973,10048213,2.0000
7973,10041011,1.0000
7973,10042794,1.0000
7973,10050082,1.0000
7973,10049969,2.0000
7973,10050330,1.0000
7973,10049720,1.0000
7973,10045269,1.0000
7973,10049440,1.0000
7973,10054003,1.0000
7973,10050539,1.0000
7973,10056600,1.0000
7973,10046738,0.1780
7973,10053903,1.0000
7973,10047303,1.0000
7973,10040719,1.0000
7973,10051147,1.0000
7973,10048021,1.0000
7973,10050321,1.0000
7973,10051033,1.0000
7973,10043225,1.0000
7973,10048638,1.0000
7973,10049881,1.0000
7973,10049879,1.0000
7973,10041934,1.0000
7973,10051754,1.0000
7973,10050315,1.0000
7973,10047182,1.0000
7973,10047040,2.0000
7973,10049990,1.0000
7973,10048639,1.0000
7973,10041504,1.0000
7973,10050366,1.0000
7973,10046941,0.3520
7973,10040781,0.4140
7973,10051593,0.2880
7973,10042579,1.0000
7973,10042584,1.0000
7973,10043132,1.0000
7973,10043671,2.0000
7973,10050016,1.0000
7973,10049902,1.0000
7973,10057803,1.0000
7973,10040631,1.0000
7973,10050305,1.0000
7973,10050309,1.0000
7973,10042035,1.0000
7973,10039784,1.0000
7973,10059378,0.6760
7973,10040036,1.0000
7973,10057992,0.2220
7973,10045105,1.0000
7973,10039817,1.0000
7973,10049478,1.0000
7973,10041612,1.0000
7973,10050337,1.0000
7973,10049114,1.0000
7973,10046903,0.3640
7973,10041018,1.0000
7973,10057072,0.7340
7973,10046970,1.1960
7973,10057338,0.3380
7973,10043539,1.0000
7973,10048500,1.0000
7973,10045105,1.0000
7973,10042313,0.1520
7973,10041513,1.0000
7973,10049542,1.0000
7973,10048762,1.0000
7973,10040675,0.1680
7973,10053629,1.0000
7973,10049402,1.0000
7973,10043604,1.0000
7973,10039987,2.0000
7973,10040086,2.0000
7973,10043528,5.0000
7973,10043589,0.0400
7973,10046970,0.8180
7973,10049804,1.0000
7973,10040044,1.0000
7973,10048265,1.0000
7973,10039582,10.0000
7973,10043671,1.0000
7973,10043528,1.0000
7973,10040993,1.0000
7973,10048475,1.0000
7973,10047185,1.0000
7973,10044755,1.0000
7973,10040631,1.0000
7973,10040568,0.2960
7973,10046864,0.4240
7973,10044868,1.0000
7973,10053843,2.0000
7973,10040719,1.0000
7973,10043305,2.0000
7973,10047361,1.0000
7973,10049833,1.0000
7973,10042096,1.0000
7973,10042028,1.0000
7973,10042840,1.0000
7973,10056737,1.0000
7973,10049332,1.0000
7973,10050328,1.0000
7973,10047304,1.0000
7973,10041121,1.0000
7973,10046981,0.9460
7973,10040781,0.7060
7973,10045310,1.0000
7973,10045312,1.0000
7973,10045311,1.0000
7973,10056738,1.0000
7973,10041506,1.0000
7973,10042360,1.0000
7973,10047185,1.0000
7973,10039773,10.0000
7973,10041298,1.0000
7973,10042278,1.0000
7973,10041254,1.0000
7973,10045633,1.0000
7973,10050300,1.0000
7973,10047304,1.0000
7973,10049994,1.0000
7973,10041726,1.0000
7973,10041725,1.0000
7973,10056698,2.0000
7973,10049824,1.0000
7973,10047386,1.0000
7973,10043528,2.0000
7973,10039947,1.0000
7973,10056705,1.0000
7973,10057491,0.1840
7973,10041524,1.0000
7973,10039880,1.0000
7973,10056778,1.0000
7973,10041058,1.0000
7973,10051600,1.0000
7973,10048207,1.0000
7973,10046981,1.2780
7973,10057053,1.2580
7973,10057053,1.1860
7973,10047300,1.0000
7973,10039901,2.0000
7973,10050837,1.0000
7973,10049674,1.0000
7973,10050944,1.0000
7973,10046975,0.1380
7973,10050013,0.2960
7973,10048455,1.0000
7973,10050611,2.0000
7973,10047871,1.0000
7973,10047185,2.0000
7973,10048027,1.0000
7973,10048207,1.0000
7973,10048201,1.0000
7973,10049939,1.0000
7973,10044940,2.0000
7973,10049534,1.0000
7973,10049654,1.0000
7973,10050012,1.0000
7973,10040228,1.0000
7973,10040846,0.3840
7973,10057396,0.3480
7973,10049993,1.0000
7973,10056712,2.0000
7973,10042749,1.0000
7973,10044422,1.0000
7973,10039582,10.0000
7973,10048211,1.0000
7973,10047303,1.0000
7973,10055370,1.0000
7973,10050141,1.0000
7973,10047703,1.0000
7973,10041399,1.0000
7973,10041505,1.0000
7973,10044313,1.0000
7973,10040781,0.1820
7973,10040228,1.0000
7973,10043855,1.0000
7973,10049985,1.0000
7973,10050013,0.2580
7973,10046941,0.3840
7973,10057829,0.4100
7973,10040306,1.0000
7973,10047346,1.0000
7973,10046981,0.6740
7973,10050918,1.0000
7973,10049714,1.0000
7973,10049758,1.0000
7973,10050374,1.0000
7973,10042216,1.0000
7973,10044484,1.0000
7973,10058078,1.1140
7973,10047182,1.0000
7973,10048532,1.0000
7973,10049345,1.0000
7973,10047299,1.0000
7973,10045315,1.0000
7973,10039950,1.0000
7973,10057406,1.9320
7973,10047182,1.0000
7973,10047346,1.0000
7973,10047298,1.0000
7973,10041399,1.0000
7973,10039996,1.0000
7973,10041687,1.0000
7973,10056326,2.0000
7973,10049991,1.0000
7973,10050011,1.0000
7973,10049990,1.0000
7973,10043151,1.0000
7973,10050330,1.0000
7973,10046735,0.7280
7973,10045242,1.0000
7973,10048761,1.0000
7973,10045306,1.0000
7973,10050533,1.0000
7973,10042839,3.0000
7973,10047185,1.0000
7973,10042641,1.0000
7973,10050082,1.0000
7973,10047369,1.0000
7973,10047185,1.0000
7973,10051567,5.0000
7973,10041257,1.0000
7973,10046981,1.1460
7973,10047386,1.0000
7973,10043572,1.0000
7973,10041541,1.0000
7973,10056767,1.0000
7973,10050834,2.0000
7973,10040310,1.0000
7973,10048185,1.0000
7973,10051152,1.0000
7973,10047185,1.0000
7973,10048188,1.0000
7973,10040781,0.5220
7973,10046981,0.7300
7973,10042636,1.0000
7973,10042299,1.0000
7973,10039582,10.0000
7973,10041504,1.0000
7973,10047303,1.0000
7973,10050724,3.0000
7973,10049440,1.0000
7973,10040631,1.0000
7973,10049536,1.0000
7973,10055033,1.0000
7973,10042871,4.0000
7973,10049440,1.0000
7973,10039582,10.0000
7973,10047305,1.0000
7973,10055032,2.0000
7973,10042300,2.0000
7973,10046970,1.1520
7973,10053979,1.0000
7973,10057477,1.0700
7973,10050013,0.2660
7973,10050082,1.0000
7973,10050109,1.0000
7973,10047770,1.0000
7973,10045107,1.0000
7973,10050013,0.2560
7973,10050329,1.0000
7973,10056562,1.0000
7973,10051407,1.0000
7973,10044852,1.0000
7973,10041260,2.0000
7973,10050914,1.0000
7973,10050329,1.0000
7973,10050331,2.0000
7973,10050339,1.0000
7973,10041505,1.0000
7973,10046813,0.1260
7973,10051428,1.0000
7973,10055422,1.0000
7973,10045709,1.0000
7973,10045722,1.0000
7973,10040445,1.0000
7973,10057053,1.1460
7973,10054451,1.0000
7973,10040679,0.8220
7973,10047185,1.0000
7973,10047362,1.0000
7973,10046981,0.1680
7973,10046981,0.1840
7973,10054021,1.0000
7973,10056845,1.0000
7973,10049959,1.0000
7973,10050665,1.0000
7973,10040631,1.0000
7973,10050915,1.0000
7973,10040756,1.0000
7973,10040310,1.0000
7973,10049720,1.0000
7973,10056783,1.0000
7973,10041331,2.0000
7973,10050659,1.0000
7973,10047305,2.0000
7973,10045267,1.0000
7973,10056322,3.0000
7973,10050082,1.0000
7973,10050611,1.0000
7973,10048338,1.0000
7973,10047185,1.0000
7973,10044606,1.0000
7973,10043703,1.0000
7973,10040044,1.0000
7973,10040310,1.0000
7973,10048272,1.0000
7973,10043229,2.0000
7973,10044329,1.0000
7973,10059406,0.9220
7973,10057169,0.5040
7973,10046751,0.8660
7973,10054062,1.0000
7973,10047346,1.0000
7973,10047346,1.0000
7973,10049360,1.0000
7973,10047185,1.0000
7973,10041467,2.0000
7973,10047362,1.0000
7973,10048207,1.0000
7973,10050082,1.0000
7973,10057614,0.2700
7973,10050008,0.2960
7973,10044573,1.0000
7973,10047182,1.0000
7973,10049799,1.0000
7973,10050082,1.0000
7973,10050726,2.0000
7973,10040310,1.0000
7973,10048232,3.0000
7973,10050248,1.0000
7973,10045299,1.0000
7973,10044813,1.0000
7973,10042878,3.0000
7973,10049123,0.3440
7973,10049694,2.0000
7973,10053727,1.0000
7973,10041543,3.0000
7973,10056655,2.0000
7973,10047185,1.0000
7973,10056678,1.0000
7973,10039875,0.4660
7973,10049537,1.0000
7973,10050914,1.0000
7973,10039582,10.0000
7973,10050332,1.0000
7973,10045150,1.0000
7973,10043528,2.0000
7973,10039875,0.4900
7973,10050798,0.2560
7973,10040228,1.0000
7973,10058129,0.8220
7973,10046735,0.9980
7973,10046715,1.8260
7973,10042757,1.0000
7973,10041330,1.0000
7973,10042444,1.0000
7973,10039812,1.0000
7973,10055401,1.0000
7973,10051528,1.0000
7973,10055790,1.0000
7973,10046731,0.7980
7973,10047349,1.0000
7973,10043572,2.0000
7973,10041460,1.0000
7973,10049998,1.0000
7973,10058047,0.3280
7973,10041508,1.0000
7973,10057771,0.2760
7973,10049440,1.0000
7973,10047304,1.0000
7973,10039941,1.0000
7973,10040143,1.0000
7973,10050680,1.0000
7973,10039838,1.0000
7973,10040092,2.0000
7973,10047303,1.0000
7973,10046957,1.0000
7973,10039655,1.0000
7973,10056856,1.0000
7973,10042902,1.0000
7973,10043913,1.0000
7973,10049398,2.0000
7973,10049714,1.0000
7973,10043691,1.0000
7973,10040846,0.5820
7973,10057226,0.6900
7973,10057226,0.7740
7973,10040819,0.7020
7973,10047185,1.0000
7973,10055219,1.0000
7973,10047972,1.0000
7973,10054532,1.0000
7973,10040310,1.0000
7973,10040228,1.0000
7973,10040503,0.1120
7973,10039809,1.0000
7973,10042633,0.1060
7973,10048668,1.0000
7973,10051444,1.0000
7973,10048238,1.0000
7973,10047185,1.0000
7973,10049480,0.1800
7973,10049480,0.1760
7973,10048669,1.0000
7973,10050618,1.0000
7973,10039702,1.0000
7973,10049597,1.0000
7973,10042286,2.0000
7973,10047185,1.0000
7973,10043130,1.0000
7973,10040729,0.1200
7973,10040631,1.0000
7973,10057576,1.0000
7973,10056767,1.0000
7973,10041702,1.0000
7973,10043512,1.0000
7973,10047185,1.0000
7973,10056772,2.0000
7973,10056828,2.0000
7973,10040781,0.4660
7973,10058127,0.7860
7973,10047185,1.0000
7973,10050137,1.0000
7973,10050138,1.0000
7973,10050410,1.0000
7973,10056826,3.0000
7973,10047182,1.0000
7973,10045135,2.0000
7973,10056810,1.0000
7973,10040137,1.0000
7973,10040228,2.0000
7973,10050659,1.0000
7973,10048200,1.0000
7973,10043313,1.0000
7973,10050770,1.0000
7973,10049584,1.0000
7973,10041122,6.0000
7973,10058132,0.2480
7973,10047185,1.0000
7973,10049851,1.0000
7973,10054344,1.0000
7973,10057406,2.0020
7973,10047185,1.0000
7973,10056783,1.0000
7973,10050827,1.0000
7973,10049985,2.0000
7973,10044615,1.0000
7973,10054334,1.0000
7973,10040086,2.0000
7973,10049073,1.0000
7973,10050911,1.0000
7973,10048779,1.0000
7973,10046718,0.1200
7973,10043528,1.0000
7973,10051309,1.0000
7973,10041080,1.0000
7973,10047361,1.0000
7973,10053906,2.0000
7973,10047305,2.0000
7973,10039582,20.0000
7973,10041291,1.0000
7973,10047185,1.0000
7973,10040641,1.0000
7973,10047938,1.0000
7973,10040013,1.0000
7973,10048531,1.0000
7973,10039582,10.0000
7973,10048271,20.0000
7973,10040371,1.5300
7973,10042878,1.0000
7973,10042686,1.0000
7973,10049507,1.0000
7973,10049537,1.0000
7973,10047300,1.0000
7973,10049922,1.0000
7973,10050971,1.0000
7973,10056829,2.0000
7973,10047299,1.0000
7973,10039582,10.0000
7973,10044732,1.0000
7973,10056670,1.0000
7973,10047299,1.0000
7973,10042593,1.0000
7973,10057546,0.2040
7973,10047182,1.0000
7973,10049597,1.0000
7973,10046724,0.9860
7973,10049718,1.0000
7973,10056654,2.0000
7973,10056758,2.0000
7973,10041806,2.0000
7973,10047362,1.0000
7973,10047373,1.0000
7973,10046745,0.2460
7973,10040299,1.8900
7973,10048169,0.2520
7973,10047304,1.0000
7973,10040371,1.0380
7973,10047386,1.0000
7973,10044901,1.0000
7973,10059406,0.9760
7973,10039582,10.0000
7973,10042845,1.0000
7973,10040142,1.0000
7973,10040053,1.0000
7973,10040607,0.1920
7973,10050013,0.2500
7973,10043917,1.0000
7973,10040012,1.0000
7973,10050447,1.0000
7973,10045016,1.0000
7973,10049250,1.0000
7973,10046735,0.4480
7973,10056728,1.0000
7973,10039810,1.0000
7973,10040641,1.0000
7973,10046981,0.2060
7973,10040466,0.5700
7973,10046751,0.7020
7973,10043144,0.2820
7973,10051142,1.0000
7973,10042166,1.0000
7973,10049631,1.0000
7973,10057090,1.0000
7973,10057946,0.2020
7973,10039657,1.0000
7973,10050082,1.0000
7973,10058127,0.8760
7973,10042238,1.0000
7973,10057264,0.2420
7973,10046234,1.0000
7973,10048992,1.0000
7973,10039582,20.0000
7973,10049231,1.0000
7973,10050013,0.2740
7973,10040565,0.8540
7973,10040084,1.0000
7973,10039866,1.0000
7973,10057169,1.5860
7973,10057053,3.3200
7973,10051307,1.0000
7973,10048166,1.0000
7973,10049324,1.0000
7973,10049464,1.0000
7973,10049428,1.0000
7973,10041579,1.0000
7973,10044000,1.0000
7973,10050348,2.0000
7973,10049994,1.0000
7973,10050533,1.0000
7973,10050810,1.0000
7973,10047185,1.0000
7973,10040109,1.0000
7973,10041501,1.0000
7973,10043938,1.0000
7973,10041766,1.0000
7973,10056681,1.0000
7973,10050013,0.2760
7973,10040217,0.9780
7973,10046776,0.6780
7973,10046721,0.3440
7973,10046981,1.5840
7973,10043225,1.0000
7973,10040781,0.3840
7973,10056739,3.0000
7973,10047182,1.0000
7973,10049258,1.0000
7973,10040756,1.0000
7973,10047182,1.0000
7973,10050331,2.0000
7973,10050914,1.0000
7973,10040781,1.0560
7973,10047346,1.0000
7973,10039582,10.0000
7973,10049998,1.0000
7973,10050827,1.0000
7973,10050300,1.0000
7973,10040068,2.0000
7973,10040228,1.0000
7973,10042339,1.0000
7973,10056805,1.0000
7973,10050082,1.0000
7973,10047217,0.2780
7973,10057412,0.1720
7973,10049986,1.0000
7973,10043947,1.0000
7973,10039812,1.0000
7973,10043528,3.0000
7973,10049170,1.0000
7973,10050243,1.0000
7973,10047361,1.0000
7973,10043536,1.0000
7973,10048724,2.0000
7973,10051758,1.0000
7973,10040819,0.5700
7973,10047185,1.0000
7973,10051112,1.0000
7973,10050008,0.3140
7973,10049990,1.0000
7973,10050827,1.0000
7973,10047304,1.0000
7973,10048694,1.0000
7973,10041611,1.0000
7973,10040031,1.0000
7973,10040641,1.0000
7973,10049322,1.0000
7973,10051309,1.0000
7973,10049993,1.0000
7973,10051313,1.0000
7973,10050330,1.0000
7973,10050221,1.0000
7973,10049360,3.0000
7973,10057226,0.7220
7973,10040824,1.0080
7973,10046941,0.2400
7973,10044674,1.0000
7973,10040299,1.8550
7973,10042311,1.0000
7973,10039582,20.0000
7973,10049360,6.0000
7973,10044787,2.0000
7973,10046431,1.0000
7973,10047182,1.0000
7973,10040781,0.8140
7973,10056803,1.0000
7973,10056788,2.0000
7973,10046053,1.0000
7973,10046981,0.5480
7973,10040228,2.0000
7973,10046981,0.3700
7973,10040781,0.3640
7973,10058128,0.5160
7973,10039582,10.0000
7973,10049990,1.0000
7973,10049631,1.0000
7973,10057961,0.1200
7973,10057509,0.1640
7973,10049597,1.0000
7973,10047185,1.0000
7973,10039778,10.0000
7973,10047349,1.0000
7973,10040472,0.4840
7973,10047298,1.0000
7973,10044638,1.0000
7973,10049993,1.0000
7973,10039582,10.0000
7973,10046738,0.0580
7973,10046738,0.2780
7973,10040072,1.0000
7973,10051473,1.0000
7973,10051476,1.0000
7973,10047185,1.0000
7973,10041043,1.0000
7973,10047346,1.0000
7973,10057053,1.5880
7973,10054644,1.0000
7973,10046981,0.1880
7973,10046731,1.1080
7973,10057053,1.0580
7971,10046745,0.2860
7971,10050827,1.0000
7971,10051473,2.0000
7971,10050617,1.0000
7971,10042581,1.0000
7971,10049842,1.0000
7971,10049992,1.0000
7971,10047046,2.0000
7971,10057367,0.3740
7971,10041366,1.0000
7971,10047185,1.0000
7971,10041599,1.0000
7971,10041597,1.0000
7971,10043881,0.2940
7971,10049630,2.0000
7971,10057648,0.7820
7971,10040641,1.0000
7971,10057430,0.4700
7971,10047407,1.0000
7971,10043794,1.0000
7971,10057771,0.2300
7971,10048569,1.0000
7971,10042498,1.0000
7971,10051128,1.0000
7971,10041257,1.0000
7971,10039635,1.0000
7971,10041251,1.0000
7971,10041428,1.0000
7971,10057927,0.0840
7971,10047362,1.0000
7971,10046385,1.0000
7971,10053610,1.0000
7971,10050183,1.0000
7971,10046981,0.6840
7971,10040781,0.5500
7971,10044781,1.0000
7971,10059394,0.4480
7971,10058128,1.0280
7971,10049986,1.0000
7971,10051308,1.0000
7971,10048166,1.0000
7971,10047379,1.0000
7971,10047368,1.0000
7971,10049447,0.9040
7971,10047337,1.0000
7971,10047378,1.0000
7971,10047046,1.0000
7971,10046719,1.5840
7971,10045106,2.0000
7971,10049666,1.0000
7971,10046223,1.0000
7971,10046327,1.0000
7971,10045105,2.0000
7971,10045404,1.0000
7971,10047537,1.0000
7971,10056596,1.0000
7971,10050914,1.0000
7971,10056684,1.0000
7971,10042184,0.3400
7971,10047415,1.0000
7971,10041093,1.0000
7971,10047182,1.0000
7971,10047185,1.0000
7971,10050300,2.0000
7971,10049360,2.0000
7971,10057014,0.3760
7971,10057967,0.3960
7971,10049300,1.0020
7971,10040819,0.4720
7971,10040819,0.6080
7971,10045138,1.0000
7971,10040631,2.0000
7971,10043528,2.0000
7971,10043938,1.0000
7971,10047185,1.0000
7971,10051106,1.0000
7971,10058153,0.2680
7971,10050929,1.0000
7971,10047346,1.0000
7971,10056188,1.0000
7971,10039893,3.0000
7971,10049898,1.0000
7971,10050547,1.0000
7971,10056829,1.0000
7971,10040419,0.1840
7971,10051472,1.0000
7971,10040655,0.2460
7971,10040228,1.0000
7971,10049300,1.2800
7971,10050827,1.0000
7971,10040541,0.2260
7971,10042642,1.0000
7971,10040228,2.0000
7971,10042431,1.0000
7971,10051783,0.3220
7971,10047185,1.0000
7971,10041513,1.0000
7971,10046862,1.0320
7971,10042189,1.0000
7971,10041095,1.0000
7971,10041808,1.0000
7971,10040806,0.8080
